epoch	lr	loss_train	loss_test	err_test	
1	0.00100	1.36326	0.27378	0.18356	
2	0.00100	0.24789	0.22069	0.15756	
3	0.00100	0.19553	0.19106	0.14292	
4	0.00100	0.17864	0.20101	0.14758	
5	0.00100	0.16760	0.19449	0.14098	
6	0.00100	0.16157	0.18451	0.13817	
7	0.00100	0.15701	0.18785	0.14138	
8	0.00100	0.15362	0.19116	0.14051	
9	0.00100	0.15034	0.19313	0.14179	
10	0.00100	0.14723	0.19906	0.14437	
11	0.00100	0.14371	0.19668	0.14139	
12	0.00100	0.14345	0.19192	0.13750	
13	0.00100	0.14076	0.19047	0.13745	
14	0.00100	0.13952	0.19377	0.13897	
15	0.00100	0.13762	0.19175	0.13660	
16	0.00100	0.13674	0.19015	0.13668	
17	0.00100	0.13425	0.19668	0.13738	
18	0.00100	0.13328	0.18915	0.13438	
19	0.00100	0.13254	0.19753	0.14221	
20	0.00100	0.13064	0.19463	0.13937	
21	0.00100	0.12988	0.18874	0.13743	
22	0.00100	0.12869	0.19334	0.13549	
23	0.00100	0.12732	0.19340	0.13699	
24	0.00100	0.12654	0.19950	0.13868	
25	0.00100	0.12599	0.19682	0.13824	
26	0.00100	0.12462	0.20005	0.13966	
27	0.00100	0.12383	0.20121	0.13907	
28	0.00100	0.12421	0.20122	0.14017	
29	0.00100	0.12253	0.19057	0.13421	
30	0.00100	0.12288	0.18645	0.13332	
31	0.00100	0.12206	0.18504	0.13318	
32	0.00100	0.12042	0.18479	0.13389	
33	0.00100	0.11936	0.18678	0.13424	
34	0.00100	0.11884	0.19120	0.13517	
35	0.00100	0.11813	0.18842	0.13436	
36	0.00100	0.11775	0.18434	0.13434	
37	0.00100	0.11707	0.18746	0.13231	
38	0.00100	0.11652	0.18431	0.13353	
39	0.00100	0.11644	0.18107	0.13380	
40	0.00100	0.11639	0.18145	0.13345	
41	0.00100	0.11524	0.18687	0.13495	
42	0.00100	0.11557	0.18142	0.13292	
43	0.00100	0.11425	0.18472	0.13571	
44	0.00100	0.11435	0.19210	0.13774	
45	0.00100	0.11399	0.17976	0.13205	
46	0.00100	0.11310	0.18966	0.13394	
47	0.00100	0.11271	0.18565	0.13448	
48	0.00100	0.11210	0.18478	0.13337	
49	0.00100	0.11198	0.18683	0.13441	
50	0.00100	0.11149	0.18965	0.13773	
51	0.00100	0.11110	0.19485	0.13587	
52	0.00100	0.11219	0.18491	0.13448	
53	0.00100	0.11150	0.18688	0.13461	
54	0.00100	0.11086	0.18106	0.13354	
55	0.00100	0.11063	0.18577	0.13299	
56	0.00100	0.10907	0.17838	0.13097	
57	0.00100	0.10850	0.17705	0.13408	
58	0.00100	0.10835	0.17465	0.13095	
59	0.00100	0.10835	0.17608	0.13131	
60	0.00100	0.10835	0.18159	0.13271	
61	0.00100	0.10830	0.18408	0.13302	
62	0.00100	0.10837	0.17957	0.13241	
63	0.00100	0.10714	0.17937	0.13299	
64	0.00100	0.10702	0.17628	0.13216	
65	0.00100	0.10745	0.18104	0.13253	
66	0.00100	0.10659	0.17829	0.13122	
67	0.00100	0.10664	0.18279	0.13382	
68	0.00100	0.10631	0.17680	0.13018	
69	0.00100	0.10605	0.18094	0.13177	
70	0.00100	0.10632	0.18414	0.13444	
71	0.00100	0.10543	0.18280	0.13490	
72	0.00100	0.10481	0.17336	0.12983	
73	0.00100	0.10498	0.17464	0.13151	
74	0.00100	0.10462	0.17466	0.13136	
75	0.00100	0.10502	0.17256	0.13033	
76	0.00100	0.10475	0.17302	0.12986	
77	0.00100	0.10432	0.17558	0.13127	
78	0.00100	0.10487	0.17564	0.13141	
79	0.00100	0.10444	0.17553	0.13127	
80	0.00100	0.10419	0.17592	0.13109	
81	0.00100	0.10405	0.17664	0.13230	
82	0.00100	0.10315	0.17967	0.13254	
83	0.00100	0.10400	0.17733	0.13128	
84	0.00100	0.10277	0.17262	0.12823	
85	0.00100	0.10276	0.17523	0.12948	
86	0.00100	0.10291	0.17875	0.13204	
87	0.00100	0.10253	0.17552	0.13020	
88	0.00100	0.10224	0.17547	0.13169	
89	0.00100	0.10202	0.17259	0.12990	
90	0.00100	0.10192	0.17885	0.13134	
91	0.00100	0.10237	0.17694	0.13102	
92	0.00100	0.10229	0.17887	0.13231	
93	0.00100	0.10188	0.17528	0.12868	
94	0.00100	0.10176	0.17922	0.12946	
95	0.00100	0.10216	0.17674	0.13267	
96	0.00100	0.10158	0.17734	0.13119	
97	0.00100	0.10160	0.17224	0.12925	
98	0.00100	0.10124	0.16656	0.12692	
99	0.00100	0.10106	0.17236	0.12794	
100	0.00100	0.10079	0.17961	0.13129	
