epoch	lr	loss_train	loss_test	err_test	
1	0.00100	1.71726	0.60239	0.13857	
2	0.00100	0.49166	0.53978	0.12807	
3	0.00100	0.39651	0.52751	0.12777	
4	0.00100	0.35466	0.51623	0.12545	
5	0.00100	0.32141	0.51621	0.12395	
6	0.00100	0.29669	0.45781	0.11650	
7	0.00100	0.27797	0.50239	0.12020	
8	0.00100	0.26285	0.49414	0.12128	
9	0.00100	0.25252	0.49031	0.11823	
10	0.00100	0.24660	0.48360	0.11616	
11	0.00100	0.23843	0.50519	0.12122	
12	0.00100	0.23369	0.49251	0.11901	
13	0.00100	0.22846	0.48091	0.11565	
14	0.00100	0.22264	0.47594	0.11384	
15	0.00100	0.21881	0.47935	0.11672	
16	0.00100	0.21668	0.50116	0.11681	
17	0.00100	0.21292	0.47753	0.11495	
18	0.00100	0.21006	0.48654	0.11471	
19	0.00100	0.20824	0.49355	0.11571	
20	0.00100	0.20547	0.51960	0.12055	
21	0.00100	0.20367	0.52679	0.12149	
22	0.00100	0.20233	0.49648	0.11567	
23	0.00100	0.19889	0.49885	0.11753	
24	0.00100	0.19983	0.50307	0.11700	
25	0.00100	0.19561	0.50689	0.11784	
26	0.00100	0.19356	0.51547	0.11923	
27	0.00100	0.19336	0.53980	0.12229	
28	0.00100	0.19290	0.49470	0.11504	
29	0.00100	0.19225	0.49974	0.11633	
30	0.00100	0.19044	0.50555	0.11735	
31	0.00100	0.18629	0.51889	0.11847	
32	0.00100	0.18632	0.52291	0.11802	
33	0.00100	0.18568	0.52149	0.11798	
34	0.00100	0.18538	0.50776	0.11783	
35	0.00100	0.18375	0.54272	0.11971	
36	0.00100	0.18296	0.53005	0.12000	
37	0.00100	0.18051	0.50873	0.11585	
38	0.00100	0.18123	0.50681	0.11616	
39	0.00100	0.18024	0.50534	0.11658	
40	0.00100	0.17783	0.48415	0.11402	
41	0.00100	0.17580	0.50509	0.11467	
42	0.00100	0.17572	0.52786	0.11913	
43	0.00100	0.17694	0.51763	0.11841	
44	0.00100	0.17480	0.51690	0.11657	
45	0.00100	0.17467	0.50991	0.11567	
46	0.00100	0.17277	0.53564	0.11734	
47	0.00100	0.17162	0.51618	0.11676	
48	0.00100	0.17211	0.51631	0.11577	
49	0.00100	0.17257	0.51481	0.11543	
50	0.00100	0.16912	0.49744	0.11316	
51	0.00100	0.16917	0.53915	0.11849	
52	0.00100	0.17065	0.51597	0.11440	
53	0.00100	0.16751	0.51864	0.11586	
54	0.00100	0.16885	0.49058	0.11138	
55	0.00100	0.16703	0.53083	0.11680	
56	0.00100	0.16694	0.48802	0.11368	
57	0.00100	0.16620	0.50790	0.11418	
58	0.00100	0.16463	0.49116	0.11323	
59	0.00100	0.16420	0.51066	0.11357	
60	0.00100	0.16392	0.52642	0.11591	
61	0.00100	0.16464	0.49953	0.11408	
62	0.00100	0.16368	0.49259	0.11187	
63	0.00100	0.16349	0.52852	0.11692	
64	0.00100	0.16231	0.48469	0.11266	
65	0.00100	0.16262	0.48921	0.11170	
66	0.00100	0.16096	0.48983	0.11229	
67	0.00100	0.16116	0.49879	0.11129	
68	0.00100	0.16115	0.49371	0.11317	
69	0.00100	0.16125	0.48956	0.11190	
70	0.00100	0.16039	0.50711	0.11479	
71	0.00100	0.16107	0.50024	0.11317	
72	0.00100	0.15917	0.49967	0.11225	
73	0.00100	0.15891	0.52360	0.11597	
74	0.00100	0.15956	0.51414	0.11448	
75	0.00100	0.15853	0.50620	0.11425	
76	0.00100	0.15706	0.50949	0.11531	
77	0.00100	0.15845	0.53310	0.11661	
78	0.00100	0.15792	0.50300	0.11385	
79	0.00100	0.15556	0.48218	0.11123	
80	0.00100	0.15603	0.50884	0.11429	
81	0.00100	0.15547	0.48369	0.11039	
82	0.00100	0.15602	0.49049	0.10965	
83	0.00100	0.15608	0.49802	0.11235	
84	0.00100	0.15436	0.50108	0.11209	
85	0.00100	0.15500	0.50077	0.11216	
86	0.00100	0.15441	0.50044	0.11499	
87	0.00100	0.15430	0.49117	0.11326	
88	0.00100	0.15348	0.48550	0.11129	
89	0.00100	0.15365	0.50664	0.11412	
90	0.00100	0.15343	0.49861	0.11289	
91	0.00100	0.15304	0.47887	0.11076	
92	0.00100	0.15183	0.48592	0.11033	
93	0.00100	0.15226	0.49678	0.11220	
94	0.00100	0.15268	0.47922	0.11032	
95	0.00100	0.15214	0.47968	0.11114	
96	0.00100	0.15106	0.49677	0.11187	
97	0.00100	0.15038	0.51071	0.11470	
98	0.00100	0.15226	0.52609	0.11631	
99	0.00100	0.15088	0.50202	0.11329	
100	0.00100	0.15084	0.49736	0.11270	
